,prediction
2108,1
4276,1
478,2
810,2
4648,0
3299,1
526,1
2219,1
4417,0
1649,1
3530,1
2900,1
3358,1
3357,1
2097,1
1123,2
2361,1
2587,1
4278,1
4023,1
1633,1
1102,2
1239,1
2643,1
1293,1
4257,1
4275,1
1611,1
3571,1
3042,1
2572,1
464,1
4253,1
2748,2
1026,1
3625,2
3507,1
2553,1
289,1
3362,1
552,1
758,2
3031,0
1778,2
899,2
1945,2
1693,1
4263,0
3508,1
3870,2
2805,1
1650,1
709,1
506,1
3238,1
1560,1
3394,1
2939,1
1939,2
3448,1
2701,1
4079,2
370,2
4745,0
4217,0
3732,1
3072,1
818,1
446,2
1746,1
2597,1
4273,2
4653,0
3526,1
924,1
2512,1
4299,0
2407,0
2763,1
4798,0
226,2
4234,2
915,2
3581,1
4485,2
2625,1
2817,1
3450,1
3208,0
2666,1
297,2
2143,1
608,2
1730,1
1568,1
3130,1
4621,0
220,2
4151,0
1873,2
3647,1
1174,1
47,1
3264,1
1986,0
3988,1
3022,1
1816,1
3441,1
3848,1
35,2
3763,1
3888,1
4754,0
4673,0
824,2
547,1
3935,1
2422,1
1637,1
256,2
4828,0
3012,1
2110,1
4586,0
2257,1
3867,1
2792,1
3216,1
3196,1
264,1
3297,2
1827,1
3599,1
4055,0
1205,2
540,1
239,2
404,1
2075,2
1951,1
513,1
1511,1
3661,1
936,2
605,2
4590,1
2562,1
1708,0
2319,1
4602,2
4434,0
1931,1
1546,2
4419,0
3469,1
733,0
200,2
4773,2
2034,2
522,1
286,1
4570,2
1124,1
1065,1
2157,2
4635,0
2648,1
595,2
254,2
2410,1
946,2
1407,1
2049,2
2438,1
1813,2
4726,0
3368,1
238,2
2660,1
1900,2
4494,0
3648,1
2323,1
763,2
1389,1
4556,0
4512,2
3011,1
327,1
4390,0
247,2
2066,1
4493,2
3843,1
1961,2
4443,0
3497,1
2105,1
894,1
1877,2
4012,0
742,2
161,2
4378,0
1683,1
104,2
3753,1
1668,1
4084,2
3365,1
2173,2
4277,1
1904,2
4707,0
3684,1
546,2
4317,1
4043,0
2586,1
3444,1
4021,0
1406,1
3272,1
4049,0
1733,2
415,0
3517,2
3217,1
2241,2
4082,2
3389,1
2205,2
1985,1
3284,1
1584,1
4677,0
1641,1
606,2
4006,0
912,2
610,2
